power,engine_size,mileage,maker_model,car_age,seat,price (€)
1.2055562408313583,0.9074985577420475,-0.40818291426007886,-1.1576443645508896,-0.12247826644480826,0.15558476197762924,54999
0.5762093302809813,0.01024621894087231,1.2365211874290678,0.6580221055008951,0.30221329381222284,0.15558476197762924,21280
1.526651603357061,0.9111056023201426,0.5173159176768117,0.8199286697093345,0.30221329381222284,0.15558476197762924,55900
-0.9136731518382785,-0.43973259217650096,-0.9575100785240173,0.7081360420416025,-0.7595156068303549,-2.087196406888865,24448
-0.46413964430229493,-0.016806615394841514,0.25532491447516076,0.9548508065497007,-0.12247826644480826,0.15558476197762924,19950
-0.46413964430229493,-0.44063435332102474,-0.7974641463437051,-0.9340591092154258,-0.5471698267018393,0.15558476197762924,29980
-0.9778922243434189,-0.890613164438398,-0.27563065188548586,1.2709540985757015,-0.12247826644480826,0.15558476197762924,16920
3.132128415985574,2.1717676823644068,-0.17789156611257165,-1.1769189555280848,0.08986751368370731,-0.9658058224556179,69999
-0.6439530473166883,-0.7102609355336392,-0.118497956240879,0.6541671873054561,-0.12247826644480826,0.15558476197762924,16740
-0.14304428177659237,-0.016806615394841514,-0.7152016296667255,-1.1113853462056213,-0.3348240465733238,-0.9658058224556179,28280
-0.8879855228362222,-0.5578633021091179,2.420023530059363,-0.7837172995933035,1.7886337547118318,0.15558476197762924,3990
-0.46413964430229493,-0.44063435332102474,-0.02199699599563957,-0.7181836902708398,0.08986751368370731,2.398365930844123,19990
0.5633655157799532,0.9020879908749047,0.3261347700211487,0.12218847633486943,0.08986751368370731,0.15558476197762924,34880
0.4349273707696722,-0.03303831599626981,1.2361570328621048,0.26482044956611367,-0.12247826644480826,0.15558476197762924,55700
-0.5540463458094916,0.17346498609967903,-0.6880356989712733,0.7081360420416025,-0.7595156068303549,0.15558476197762924,34950
-0.7210159343228569,-0.3531635223022167,0.134644090983567,-0.04742792426444804,0.30221329381222284,0.15558476197762924,19989
-0.07882520927145187,0.4521091797575314,0.05301884479877297,0.5770688233966754,0.726904854069254,-0.9658058224556179,27880
-0.46413964430229493,-0.44063435332102474,-0.4231132515055687,-1.5277165113130369,-0.12247826644480826,0.15558476197762924,19690
-0.46413964430229493,-0.016806615394841514,-0.038019796942018944,1.344197544289043,-0.3348240465733238,3.51975651527737,45890
2.656907279447534,1.8119649856994129,-0.4896078754330432,0.8237835879047736,-0.5471698267018393,0.15558476197762924,131390
-0.46413964430229493,-0.016806615394841514,-1.0121332635684925,1.3519073806799211,-0.7595156068303549,2.398365930844123,74980
-0.07882520927145187,-0.016806615394841514,1.9478607185349195,1.2555344257939454,0.726904854069254,0.15558476197762924,16950
-0.8879855228362222,0.012049741229919898,-1.0376240832559143,-0.7644427086161083,-0.9718613869588705,-2.087196406888865,35890
-0.46413964430229493,-0.016806615394841514,-0.8585874904084728,1.3788918080479944,-0.7595156068303549,2.398365930844123,35944
-0.9265169663393066,-0.7102609355336392,-0.8644321712082317,0.6348925963282609,-0.5471698267018393,0.15558476197762924,19390
-0.8366102648321099,-0.890613164438398,-1.0392809865355965,1.3634721352662382,-0.7595156068303549,0.15558476197762924,24790
-0.7467035633249132,-0.43973259217650096,-0.07443525363833571,-0.7258935266617179,0.726904854069254,0.15558476197762924,13485
-0.9136731518382785,-0.35045823886864536,0.3425217255344913,1.1668713072988475,1.3639421944548007,-3.208586991322112,12985
-0.849454079333138,-0.43973259217650096,-0.8755753009573045,-1.3735197834954755,-0.5471698267018393,0.15558476197762924,28720
3.0036902709752926,3.1799366419420085,0.4323586572043047,0.3843229136247237,2.2133253149688628,0.15558476197762924,80900
-0.46413964430229493,-0.4388308310319772,-0.821134193196311,0.9933999885040911,-0.5471698267018393,0.15558476197762924,33890
-0.46413964430229493,-0.016806615394841514,0.08943430149508974,0.985690152113213,-0.12247826644480826,0.15558476197762924,25970
-0.33570149929201387,-0.016806615394841514,-0.25651253711991956,1.1900008164714817,1.1515964143262851,4.641147099710618,29999
-1.0806427403516439,-0.7120644578226868,-1.0376240832559143,-0.4406295801992295,-0.9718613869588705,0.15558476197762924,17490
-0.7210159343228569,-0.4424378756100723,-0.8802182716860849,0.6194729235465047,-0.7595156068303549,0.15558476197762924,31440
-0.07882520927145187,-0.0023784370824608075,0.12548560362444333,-1.5161517567267198,0.30221329381222284,0.15558476197762924,27475
1.899122223886876,0.9074985577420475,-0.08854624310815845,-1.2424525648505484,-0.12247826644480826,0.15558476197762924,50999
0.3578644837635036,-0.03303831599626981,-1.032890073885393,0.46913111392438245,-0.7595156068303549,1.2769753464108764,166880
-1.0806427403516439,-0.6660746394519733,1.474022796002446,-0.5639869624532785,0.5145590739407384,0.15558476197762924,8950
0.049612935738829154,-1.7914725478176683,-1.0211460891008308,1.2324049166213111,-0.7595156068303549,0.15558476197762924,37988
2.284436658917719,1.4584746170460856,-0.5384774183195002,0.8199286697093345,0.08986751368370731,0.15558476197762924,78880
-0.592577789312576,-0.43973259217650096,-1.0394266483623817,-1.1730640373326457,-0.12247826644480826,0.15558476197762924,51020
0.9615237653118244,-0.0023784370824608075,-0.7563146802768671,-0.9263492728245477,-0.7595156068303549,0.15558476197762924,38945
-0.6439530473166883,-0.7102609355336392,-1.0392627788072484,0.6310376781328219,-0.9718613869588705,0.15558476197762924,29650
-0.46413964430229493,-0.44063435332102474,-0.9363162827267609,1.2902286895528965,-0.7595156068303549,-0.9658058224556179,33497
-0.5540463458094916,-0.016806615394841514,-1.034164614869764,1.1668713072988475,-0.9718613869588705,2.398365930844123,52790
0.6918036607902343,0.8840527679844288,-0.35301349736515897,-1.5122968385312807,0.30221329381222284,0.15558476197762924,29880
-0.46413964430229493,-0.0023784370824608075,-0.7026018816498,-1.5238615931175978,-0.3348240465733238,0.15558476197762924,29990
-0.8366102648321099,-0.8897114032938742,-0.7998129433006176,1.2902286895528965,-0.7595156068303549,0.15558476197762924,23890
-0.46413964430229493,-0.44063435332102474,0.16856508889618607,-0.7258935266617179,0.30221329381222284,0.15558476197762924,14990
-0.46413964430229493,0.009344457796348515,-0.7876319730356995,-0.7027640174890838,-0.5471698267018393,0.15558476197762924,34980
-0.7467035633249132,-0.43973259217650096,-0.03073670560275559,-0.7644427086161083,-0.12247826644480826,2.398365930844123,22880
-0.33570149929201387,0.14100158489682246,0.34995047870053986,-0.11681645178235064,-0.3348240465733238,-2.087196406888865,43792
-0.7467035633249132,-0.5578633021091179,-0.19127424644846805,-0.7682976268115473,-0.3348240465733238,0.15558476197762924,17470
-0.18157572527967666,-0.1701060099638865,-0.10329450307016674,-1.3966492926681098,0.08986751368370731,-3.208586991322112,30770
-0.592577789312576,0.14100158489682246,0.7048555196628431,-0.02429841509181384,0.30221329381222284,0.15558476197762924,21990
-0.9265169663393066,-0.7102609355336392,-0.8750836922919043,0.6348925963282609,-0.7595156068303549,0.15558476197762924,18290
1.809215522379679,0.4448950906013411,-1.0393538174489891,-0.9340591092154258,-0.12247826644480826,0.15558476197762924,57770
-0.5026710878053792,-0.5822108530112604,-0.8719337552876729,0.6194729235465047,-0.7595156068303549,0.15558476197762924,21950
-0.14304428177659237,0.01024621894087231,-0.18981762818061537,-1.1614992827463286,-0.12247826644480826,0.15558476197762924,36999
-0.07882520927145187,-0.015904854250317717,-0.038256497410545,1.440570499175019,0.30221329381222284,0.15558476197762924,28620
-1.0164236678465033,-0.890613164438398,-1.0394448560907301,-0.8993648454564744,-0.12247826644480826,0.15558476197762924,18390
-1.0164236678465033,-0.890613164438398,-1.0394448560907301,-0.9147845182382306,-0.12247826644480826,0.15558476197762924,19990
-1.0292674823475314,-0.4739995156684051,0.672081608636158,0.08749421257591813,0.5145590739407384,0.15558476197762924,13490
-1.0292674823475314,-0.35045823886864536,0.4171734117619406,-0.8107017269613767,1.3639421944548007,0.15558476197762924,5890
-0.9778922243434189,-0.890613164438398,-0.8765038951030606,1.2709540985757015,-0.7595156068303549,0.15558476197762924,21997
-0.7210159343228569,-0.5380245569295945,1.1098318135825818,1.2632442621848234,1.3639421944548007,0.15558476197762924,13890
-0.7852350068279974,-0.016806615394841514,-0.8425828971904415,0.9548508065497007,-0.7595156068303549,0.15558476197762924,22450
-0.46413964430229493,-0.4388308310319772,-0.8078789669588516,-1.4930222475540855,-0.7595156068303549,0.15558476197762924,31490
-0.8879855228362222,-0.35045823886864536,0.7562195213329979,1.001109824894969,1.1515964143262851,0.15558476197762924,9490
-0.220107168782761,0.9120073634646664,-1.0392627788072484,-0.5292926986943273,-0.7595156068303549,-2.087196406888865,45148
0.8844608783056558,0.01024621894087231,-0.33329452756410344,-1.304131255977573,-0.3348240465733238,-0.9658058224556179,36900
-0.7852350068279974,-0.016806615394841514,-1.0391899478938558,1.2015655710577988,-0.7595156068303549,0.15558476197762924,31274
-0.2714824267868734,0.009344457796348515,0.39896568341378225,-0.7567328722252302,0.5145590739407384,0.15558476197762924,17980
-0.7852350068279974,-0.35045823886864536,0.22298798892883148,-0.5601320442578395,-0.12247826644480826,0.15558476197762924,17900
0.01108149223574485,-0.4424378756100723,-0.028915932767939752,-0.729748444857157,-0.12247826644480826,0.15558476197762924,17990
-0.8366102648321099,-0.7102609355336392,-0.48607557613350044,0.646457350914578,0.08986751368370731,0.15558476197762924,16390
-0.8366102648321099,-0.7120644578226868,-0.22009708042360276,0.9779803157223349,0.5145590739407384,0.15558476197762924,14900
-0.07882520927145187,0.14100158489682246,0.36207682578041334,-1.5855402842446225,-0.3348240465733238,0.15558476197762924,32250
-0.2714824267868734,-0.027627749129127042,0.2082761444235195,0.6580221055008951,-0.12247826644480826,0.15558476197762924,21980
0.01108149223574485,-0.016806615394841514,-0.6852681242623532,1.3711819716571163,-0.7595156068303549,2.398365930844123,45920
0.17805108074911016,0.007540935507300928,0.2967474964672211,-1.2655820740231827,0.5145590739407384,0.15558476197762924,25525
-0.7852350068279974,-0.35045823886864536,0.05301884479877297,1.2015655710577988,0.30221329381222284,0.15558476197762924,14885
-1.1962370708608967,-0.8915149255829218,-0.07625602647315155,1.1167573707581402,-0.3348240465733238,-0.9658058224556179,8990
0.3835521127655598,-0.016806615394841514,-0.2018893520754444,1.1745811436897255,0.08986751368370731,0.15558476197762924,30900
0.8587732493035996,-0.0023784370824608075,0.8991866043227374,0.9548508065497007,0.5145590739407384,0.15558476197762924,19480
-0.46413964430229493,-0.44063435332102474,-0.8637584852593497,1.2632442621848234,-0.7595156068303549,0.15558476197762924,35970
-0.46413964430229493,-0.016806615394841514,0.581042966895366,1.2632442621848234,-0.3348240465733238,0.15558476197762924,27980
3.132128415985574,2.1717676823644068,-0.635233286761614,-1.2154681374824752,-0.7595156068303549,0.15558476197762924,74489
0.01108149223574485,-0.016806615394841514,-0.7015458334056067,1.1745811436897255,-0.7595156068303549,0.15558476197762924,56990
-0.33570149929201387,0.14100158489682246,2.0679588947193723,0.4498565229471873,0.30221329381222284,-2.087196406888865,35581
-0.46413964430229493,-0.03303831599626981,-0.7645081580335384,-0.04357300606900901,-0.5471698267018393,0.15558476197762924,39880
0.4734588142727565,0.9111056023201426,-1.0392627788072484,-0.386660725463083,-0.12247826644480826,0.15558476197762924,90410
-0.04029376576836756,-0.03303831599626981,-0.4088201847522644,0.11447863994399136,-0.12247826644480826,0.15558476197762924,42845
-0.14304428177659237,0.007540935507300928,1.1272748173401175,-1.3658099471045975,1.1515964143262851,0.15558476197762924,15990
-0.5540463458094916,0.17346498609967903,-1.0376240832559143,0.754395060386871,-0.9718613869588705,-2.087196406888865,36450
0.2936454112583631,-0.0023784370824608075,-0.6206671040830872,1.3673270534616773,-0.3348240465733238,0.15558476197762924,28770
-0.3742329427950982,-0.5903267033119746,-0.5573588326165405,0.881607360836359,-0.12247826644480826,0.15558476197762924,19990
-0.06598139477042377,0.01024621894087231,-0.05622752529017733,-1.1730640373326457,0.08986751368370731,0.15558476197762924,23900
0.9486799508107963,-0.0023784370824608075,-0.6297709682571664,-1.4814574929677684,-0.3348240465733238,0.15558476197762924,46970
-0.46413964430229493,-0.44063435332102474,-1.0394448560907301,1.3673270534616773,-0.12247826644480826,0.15558476197762924,44990
-0.46413964430229493,-0.4388308310319772,-0.9096419606967089,1.2863737713574575,-0.7595156068303549,0.15558476197762924,28490
2.939471198470152,1.7993403296760797,0.07122657314693136,-0.058992678850765146,0.726904854069254,-3.208586991322112,89900
-0.04029376576836756,-0.03303831599626981,0.401350895827391,0.0952040489667962,0.08986751368370731,0.15558476197762924,33440
0.6147407737840657,-0.35045823886864536,-1.0394266483623817,-0.4213549892220343,-0.12247826644480826,0.15558476197762924,50507
-0.6439530473166883,-0.2711032581505515,2.1144614329205687,0.6695868600872122,0.9392506341977696,0.15558476197762924,8890
-0.9265169663393066,-0.43973259217650096,0.2678700393070419,-0.7644427086161083,0.5145590739407384,-2.087196406888865,15985
-0.07882520927145187,-0.016806615394841514,-0.34117847393885603,-1.5238615931175978,-0.3348240465733238,0.15558476197762924,30790
-0.8622978938341661,-0.4739995156684051,2.511062171800155,-0.9070746818473525,1.3639421944548007,2.398365930844123,5290
1.5908706758622013,0.9102038411756188,-0.18004007805765432,0.13375323092118654,-0.12247826644480826,-0.9658058224556179,52950
1.0000552088149086,1.4548675724679905,0.27861259903245533,-0.8800902544792792,0.5145590739407384,0.15558476197762924,33666
-0.06598139477042377,0.01024621894087231,-0.14726616703096923,-0.2517385886227168,0.5145590739407384,-0.9658058224556179,24980
3.055065528979405,1.7993403296760797,-0.5478361906904536,-0.058992678850765146,0.08986751368370731,-3.208586991322112,114990
-0.5540463458094916,-0.016806615394841514,4.750612758623636,0.9355762155725055,3.062708435482925,0.15558476197762924,4890
-0.14304428177659237,-0.35045823886864536,0.2922683952935741,-0.2517385886227168,1.3639421944548007,-3.208586991322112,14990
1.7193088208724825,0.9074985577420475,0.6743575746796778,-1.188483710114402,0.5145590739407384,0.15558476197762924,31880
0.6275845882850938,0.9074985577420475,0.1751562865582194,-1.1614992827463286,0.08986751368370731,0.15558476197762924,38890
-0.5540463458094916,-0.43973259217650096,-0.6791139120806756,-1.1730640373326457,-0.3348240465733238,0.15558476197762924,27499
-0.849454079333138,-0.3603776114584071,0.027400571012914127,0.7119909602370416,2.8503626553544095,-0.9658058224556179,6590
0.6275845882850938,0.9074985577420475,-0.49399593796494934,-1.2578722376323046,-0.12247826644480826,0.15558476197762924,47870
-0.20726335428173287,-0.3567705668803119,0.08943430149508974,-0.4213549892220343,0.5145590739407384,0.15558476197762924,23980
-0.33570149929201387,0.14100158489682246,0.39896568341378225,0.4768409503152605,0.08986751368370731,-2.087196406888865,23950
0.6275845882850938,-0.35045823886864536,-1.0391717401655076,-0.4213549892220343,-0.9718613869588705,0.15558476197762924,46490
-0.6439530473166883,0.007540935507300928,-1.038534469673322,-0.7644427086161083,-0.9718613869588705,1.2769753464108764,39850
-0.33570149929201387,-0.5903267033119746,-0.6953187903105366,-0.07826726982796031,-0.3348240465733238,0.15558476197762924,26490
